ID	100730001	1.0	BLUE	-23.202265	-25.504539	80.456239
ID	100730000	1.0	DARK_GRAY	-23.182114	-29.522182	80.652079
ID	100740000	1.0	DARK_GRAY	-31.174797	-27.326923	9.736545
ID	100740001	1.0	BLUE	-29.893607	-23.622489	8.941459
ID	100750001	1.0	BLUE	10.655930	-40.910685	88.431592
ID	100750000	1.0	DARK_GRAY	8.725878	-39.366702	85.282193
ID	100760001	1.0	BLUE	-11.788931	-16.156579	55.122354
ID	100760000	1.0	DARK_GRAY	-13.080899	-15.072002	58.760930
ID	100770001	1.0	BLUE	37.811509	33.798730	78.596111
ID	100770000	1.0	DARK_GRAY	38.091166	31.728008	75.139828
ID	100780001	1.0	BLUE	7.703183	-1.526063	76.078357
ID	100780000	1.0	DARK_GRAY	6.712068	-3.870425	72.996377
ID	100790000	1.0	DARK_GRAY	30.817350	-16.482089	80.889061
ID	100790001	1.0	BLUE	32.174045	-17.071743	77.099858
ID	100800000	1.0	DARK_GRAY	2.573562	34.049291	41.075652
ID	100800001	1.0	BLUE	4.365077	31.284115	43.234686
ID	100810000	1.0	DARK_GRAY	-1.725448	-22.008271	48.568526
ID	100810001	1.0	BLUE	-2.867670	-18.286664	49.493863
ID	100820001	1.0	BLUE	-14.778661	45.985757	47.347009
ID	100820000	1.0	DARK_GRAY	-13.086479	42.462667	48.237559
ID	100830001	1.0	BLUE	40.951182	42.556297	6.528296
ID	100830000	1.0	DARK_GRAY	39.536637	39.177404	4.840451
ID	100840000	1.0	DARK_GRAY	29.128584	34.423266	3.969311
ID	100840001	1.0	BLUE	30.957132	37.964528	4.062196
ID	100850001	1.0	BLUE	16.566075	2.093198	20.821589
ID	100850000	1.0	DARK_GRAY	20.399030	3.175037	21.050046
ID	100860001	1.0	BLUE	17.059926	-29.411013	27.366042
ID	100860000	1.0	DARK_GRAY	13.374273	-29.474394	28.926359
ID	100870001	1.0	BLUE	42.325027	-2.967634	34.714426
ID	100870000	1.0	DARK_GRAY	38.803277	-3.859240	32.998100
ID	100880001	1.0	BLUE	-14.535941	4.764275	68.863169
ID	100880000	1.0	DARK_GRAY	-18.103409	5.132782	67.067328
ID	100890001	1.0	BLUE	15.499933	-6.879157	59.353071
ID	100890000	1.0	DARK_GRAY	17.618055	-5.611929	62.454130
ID	100900000	1.0	DARK_GRAY	-37.071662	3.449595	27.188531
ID	100900001	1.0	BLUE	-36.360876	1.395460	30.539025
ID	100910001	1.0	BLUE	-7.714797	-45.650373	79.845634
ID	100910000	1.0	DARK_GRAY	-4.296171	-46.588997	81.743508
ID	100920000	1.0	DARK_GRAY	37.176894	-20.664116	63.181747
ID	100920001	1.0	BLUE	35.170957	-19.286929	66.335032
ID	100930001	1.0	BLUE	18.556239	20.500101	6.132486
ID	100930000	1.0	DARK_GRAY	17.536854	21.883780	2.530622
ID	100940001	1.0	BLUE	35.853164	48.261219	31.616222
ID	100940000	1.0	DARK_GRAY	34.265762	45.564159	29.111497
ID	100950000	1.0	DARK_GRAY	-10.973815	5.396943	26.531244
ID	100950001	1.0	BLUE	-7.237963	4.116509	26.076641
ID	100960000	1.0	DARK_GRAY	19.340555	-45.276732	17.843411
ID	100960001	1.0	BLUE	16.737139	-46.008686	20.855134
ID	100970000	1.0	DARK_GRAY	-6.381365	19.753937	69.531594
ID	100970001	1.0	BLUE	-5.033913	16.267595	70.853130
ID	100980000	1.0	DARK_GRAY	14.035142	42.738545	35.788167
ID	100980001	1.0	BLUE	12.570198	39.046220	35.413090
ID	100990001	1.0	BLUE	9.358416	-30.805688	71.125959
ID	100990000	1.0	DARK_GRAY	5.846436	-31.473520	72.933511
ID	101000000	1.0	DARK_GRAY	-17.633960	33.425109	35.926518
ID	101000001	1.0	BLUE	-18.456072	29.634708	36.880156
ID	101010001	1.0	BLUE	-16.257190	-39.641563	50.700029
ID	101010000	1.0	DARK_GRAY	-19.552677	-41.442654	51.916422
ID	101020000	1.0	DARK_GRAY	-0.839003	29.102932	81.002561
ID	101020001	1.0	BLUE	-2.303123	27.854822	77.540374
ID	101030000	1.0	DARK_GRAY	40.012993	-5.898469	75.340542
ID	101030001	1.0	BLUE	40.370711	-8.659214	72.516118
ID	101040001	1.0	BLUE	6.474794	19.657581	44.579738
ID	101040000	1.0	DARK_GRAY	2.835320	17.947790	44.778958
ID	101050000	1.0	DARK_GRAY	-27.204241	43.227771	19.217745
ID	101050001	1.0	BLUE	-29.786941	41.221704	16.911822
ID	101060000	1.0	DARK_GRAY	0.302527	25.096069	32.337233
ID	101060001	1.0	BLUE	2.573724	28.205223	31.334069
ID	101070000	1.0	DARK_GRAY	-22.840784	33.422141	58.246653
ID	101070001	1.0	BLUE	-22.057188	34.528710	61.983890
ID	101080000	1.0	DARK_GRAY	9.671942	24.425993	64.552050
ID	101080001	1.0	BLUE	11.466142	22.688245	61.429720
ID	101090001	1.0	BLUE	-47.150782	-10.624556	53.930198
ID	101090000	1.0	DARK_GRAY	-48.283467	-14.237454	55.197712
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100600000	:	100600001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100630000	:	100630001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100720000	:	100720001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100820000	:	100820001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	100990000	:	100990001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101090000	:	101090001
Link	100070000	:	101080000
Link	100080000	:	101000000
Link	100400000	:	100880000
Link	100000000	:	101050000
Link	100120000	:	100510000
Link	100380000	:	100860000
Link	100280000	:	100780000
Link	100060000	:	100550000
Link	100390000	:	100500000
Link	100290000	:	100700000
Link	100300000	:	100540000
Link	100250000	:	100730000

SCENE
SceneNumber	2	CurrentTime	2.0000999999993522E-4
ID	100000000	1.0	DARK_GRAY	-21.994739	39.275077	36.074784
ID	100000001	1.0	BLUE	-25.272602	38.660604	33.785450
ID	100010001	1.0	BLUE	-39.473788	-23.494228	12.572193
ID	100010000	1.0	DARK_GRAY	-42.570675	-25.992411	12.316734
ID	100020000	1.0	DARK_GRAY	-32.162040	-32.391315	56.301329
ID	100020001	1.0	BLUE	-28.919341	-32.887690	53.912536
ID	100030000	1.0	DARK_GRAY	43.888545	28.434055	33.608641
ID	100030001	1.0	BLUE	47.325999	28.415440	35.630378
ID	100040001	1.0	BLUE	-32.347571	-3.454816	60.483387
ID	100040000	1.0	DARK_GRAY	-30.013890	-6.685046	60.629276
ID	100050001	1.0	BLUE	6.166128	41.383184	60.507008
ID	100050000	1.0	DARK_GRAY	7.092946	37.946545	62.310227
ID	100060001	1.0	BLUE	28.755958	7.262481	25.889028
ID	100060000	1.0	DARK_GRAY	28.362884	10.078176	23.023777
ID	100070001	1.0	BLUE	20.533986	23.497504	72.009895
ID	100070000	1.0	DARK_GRAY	19.599560	19.787570	73.170666
ID	100080000	1.0	DARK_GRAY	-18.704018	35.977870	41.631541
ID	100080001	1.0	BLUE	-19.910275	35.082829	37.886045
ID	100090001	1.0	BLUE	18.991733	2.702079	10.277697
ID	100090000	1.0	DARK_GRAY	18.395171	2.370985	6.351662
ID	100100000	1.0	DARK_GRAY	-12.540378	-29.195826	67.264766
ID	100100001	1.0	BLUE	-9.929772	-31.889571	65.976593
ID	100110001	1.0	BLUE	-31.101977	-33.355270	43.047711
ID	100110000	1.0	DARK_GRAY	-35.039003	-32.563527	43.339184
ID	100120000	1.0	DARK_GRAY	43.678692	-22.399656	1.231331
ID	100120001	1.0	BLUE	46.210180	-19.907960	3.089209
ID	100130000	1.0	DARK_GRAY	15.091268	30.012215	9.604201
ID	100130001	1.0	BLUE	15.736935	29.374655	5.691195
ID	100140000	1.0	DARK_GRAY	29.324608	43.808527	15.217512
ID	100140001	1.0	BLUE	27.544449	47.264930	14.244108
ID	100150000	1.0	DARK_GRAY	9.877791	20.548440	39.936547
ID	100150001	1.0	BLUE	9.781338	16.538692	39.571302
ID	100160000	1.0	DARK_GRAY	-7.661948	-12.853275	19.785738
ID	100160001	1.0	BLUE	-7.681985	-12.191283	15.838789
ID	100170001	1.0	BLUE	25.433000	-0.408930	3.925600
ID	100170000	1.0	DARK_GRAY	27.534906	-0.760182	7.285501
ID	100180001	1.0	BLUE	-17.494617	-5.096762	28.273601
ID	100180000	1.0	DARK_GRAY	-15.221852	-3.052249	30.847653
ID	100190001	1.0	BLUE	-31.403680	-5.394879	73.096417
ID	100190000	1.0	DARK_GRAY	-31.301533	-2.537809	75.878463
ID	100200000	1.0	DARK_GRAY	43.735790	3.378532	52.730011
ID	100200001	1.0	BLUE	41.385691	3.267379	49.479450
ID	100210001	1.0	BLUE	-6.671405	-17.233447	73.035715
ID	100210000	1.0	DARK_GRAY	-7.558010	-16.512140	69.167425
ID	100220001	1.0	BLUE	46.645450	18.557439	36.068273
ID	100220000	1.0	DARK_GRAY	46.864381	20.870131	39.353168
ID	100230000	1.0	DARK_GRAY	-34.130996	34.328408	80.019206
ID	100230001	1.0	BLUE	-36.742450	31.647321	81.460918
ID	100240001	1.0	BLUE	37.458515	-10.591125	84.099341
ID	100240000	1.0	DARK_GRAY	36.303766	-13.715108	81.920117
ID	100250001	1.0	BLUE	-7.961579	-34.755497	77.933062
ID	100250000	1.0	DARK_GRAY	-11.166672	-35.515959	80.156560
ID	100260000	1.0	DARK_GRAY	-18.418337	10.698916	69.138673
ID	100260001	1.0	BLUE	-21.532404	8.225167	69.184299
ID	100270000	1.0	DARK_GRAY	10.724841	-42.107742	81.890885
ID	100270001	1.0	BLUE	7.060388	-41.933806	83.480088
ID	100280000	1.0	DARK_GRAY	15.941902	5.549383	81.915470
ID	100280001	1.0	BLUE	13.762823	3.609630	79.209926
ID	100290001	1.0	BLUE	-21.253200	-5.008904	83.969101
ID	100290000	1.0	DARK_GRAY	-24.486261	-5.264693	81.642226
ID	100300001	1.0	BLUE	35.326911	40.124863	85.066716
ID	100300000	1.0	DARK_GRAY	38.235759	39.977094	87.832557
ID	100310000	1.0	DARK_GRAY	16.332097	20.542023	32.650629
ID	100310001	1.0	BLUE	12.944201	18.755174	31.508657
ID	100320000	1.0	DARK_GRAY	12.082168	-29.101893	83.655758
ID	100320001	1.0	BLUE	13.183445	-26.572563	86.528463
ID	100330000	1.0	DARK_GRAY	28.307219	15.870956	59.190134
ID	100330001	1.0	BLUE	26.417419	14.957659	55.786347
ID	100340001	1.0	BLUE	-18.536960	43.718363	26.116371
ID	100340000	1.0	DARK_GRAY	-19.001880	39.762996	26.561516
ID	100350001	1.0	BLUE	27.710059	32.005384	26.499305
ID	100350000	1.0	DARK_GRAY	24.163398	30.223134	26.105342
ID	100360001	1.0	BLUE	-8.764816	40.913518	80.911553
ID	100360000	1.0	DARK_GRAY	-11.565496	39.465767	83.367099
ID	100370000	1.0	DARK_GRAY	1.415032	-33.938936	1.290135
ID	100370001	1.0	BLUE	2.849740	-33.188859	4.966177
ID	100380001	1.0	BLUE	4.774369	-30.431285	35.462949
ID	100380000	1.0	DARK_GRAY	3.450581	-32.046156	31.943812
ID	100390001	1.0	BLUE	-36.561948	23.783371	51.122853
ID	100390000	1.0	DARK_GRAY	-39.436176	24.221624	53.882959
ID	100400001	1.0	BLUE	-19.235333	-0.674350	70.257450
ID	100400000	1.0	DARK_GRAY	-21.754727	2.453920	70.515603
ID	100410000	1.0	DARK_GRAY	-10.560141	-19.438808	31.909419
ID	100410001	1.0	BLUE	-10.302687	-19.846594	35.897178
ID	100420001	1.0	BLUE	43.974243	0.696160	37.811300
ID	100420000	1.0	DARK_GRAY	44.472224	-0.634661	41.529217
ID	100430000	1.0	DARK_GRAY	-36.419731	36.228852	76.372288
ID	100430001	1.0	BLUE	-37.299308	32.330630	76.215671
ID	100440000	1.0	DARK_GRAY	-45.194268	-15.839051	71.556866
ID	100440001	1.0	BLUE	-42.940782	-17.036039	68.436736
ID	100450001	1.0	BLUE	0.907557	-11.381981	20.913609
ID	100450000	1.0	DARK_GRAY	4.528327	-9.786452	20.549153
ID	100460001	1.0	BLUE	-27.594454	36.033346	82.463647
ID	100460000	1.0	DARK_GRAY	-29.650122	38.054550	79.682181
ID	100470001	1.0	BLUE	-14.571233	-32.324996	8.444866
ID	100470000	1.0	DARK_GRAY	-15.371801	-34.559823	11.649074
ID	100480001	1.0	BLUE	-14.458066	-11.258512	85.178593
ID	100480000	1.0	DARK_GRAY	-14.762019	-12.903801	88.842909
ID	100490001	1.0	BLUE	43.670315	43.930900	64.513448
ID	100490000	1.0	DARK_GRAY	43.349018	44.031216	68.532895
ID	100500001	1.0	BLUE	-39.731067	30.686024	55.967171
ID	100500000	1.0	DARK_GRAY	-40.164656	27.120340	54.187477
ID	100510000	1.0	DARK_GRAY	43.365192	-21.412795	4.030115
ID	100510001	1.0	BLUE	44.997221	-24.330927	6.158423
ID	100520001	1.0	BLUE	-48.005828	12.260155	6.107871
ID	100520000	1.0	DARK_GRAY	-48.515570	14.267827	2.652254
ID	100530000	1.0	DARK_GRAY	8.705329	0.700527	12.795867
ID	100530001	1.0	BLUE	10.914649	1.751933	15.956699
ID	100540001	1.0	BLUE	41.134607	42.107956	82.692936
ID	100540000	1.0	DARK_GRAY	39.353950	42.219219	86.241107
ID	100550000	1.0	DARK_GRAY	28.815870	12.252470	20.952650
ID	100550001	1.0	BLUE	25.073123	13.466967	21.514232
ID	100560000	1.0	DARK_GRAY	4.376858	-18.754888	37.318157
ID	100560001	1.0	BLUE	7.364396	-20.550019	35.426500
ID	100570000	1.0	DARK_GRAY	15.795367	47.237508	75.810251
ID	100570001	1.0	BLUE	11.838891	47.557784	75.424212
ID	100580000	1.0	DARK_GRAY	-26.561049	-15.416727	8.614504
ID	100580001	1.0	BLUE	-25.613638	-11.566913	7.878074
ID	100590001	1.0	BLUE	-16.734049	-31.398957	15.270542
ID	100590000	1.0	DARK_GRAY	-13.532483	-33.106190	13.523565
ID	100600000	1.0	DARK_GRAY	38.674314	-12.799615	47.857809
ID	100600001	1.0	BLUE	35.784408	-10.200191	46.818697
ID	100610001	1.0	BLUE	39.905312	-7.203871	47.579006
ID	100610000	1.0	DARK_GRAY	41.805516	-4.652371	45.214827
ID	100620001	1.0	BLUE	-25.714270	0.459333	54.601198
ID	100620000	1.0	DARK_GRAY	-26.526444	3.325183	57.248447
ID	100640000	1.0	DARK_GRAY	-22.071520	37.701699	58.107379
ID	100640001	1.0	BLUE	-20.608150	41.145143	56.734192
ID	100650000	1.0	DARK_GRAY	39.475946	-0.747580	63.811582
ID	100650001	1.0	BLUE	41.609185	-3.414675	61.711081
ID	100660001	1.0	BLUE	-22.622710	7.377876	28.619083
ID	100660000	1.0	DARK_GRAY	-25.361651	9.784632	27.093278
ID	100670001	1.0	BLUE	-21.991230	15.138972	26.856363
ID	100670000	1.0	DARK_GRAY	-20.971582	11.536483	28.133731
ID	100680000	1.0	DARK_GRAY	-42.172635	17.253605	18.613038
ID	100680001	1.0	BLUE	-38.719262	18.074864	20.446138
ID	100690000	1.0	DARK_GRAY	32.702539	33.784908	43.511678
ID	100690001	1.0	BLUE	36.620676	34.550552	43.511598
ID	100700000	1.0	DARK_GRAY	-23.902984	-2.997225	83.517284
ID	100700001	1.0	BLUE	-21.052772	-4.993919	81.576768
ID	100710000	1.0	DARK_GRAY	-35.787143	28.105329	62.659254
ID	100710001	1.0	BLUE	-38.751275	27.498212	60.055847
ID	100720001	1.0	BLUE	-17.962562	-30.001915	83.680901
ID	100720000	1.0	DARK_GRAY	-15.492669	-30.269214	86.818678
ID	100730001	1.0	BLUE	-9.361961	-33.714174	79.180807
ID	100730000	1.0	DARK_GRAY	-11.794955	-33.591555	82.365938
ID	100740000	1.0	DARK_GRAY	-29.757098	-33.306751	12.478714
ID	100740001	1.0	BLUE	-32.348773	-32.186540	9.712593
ID	100750001	1.0	BLUE	0.336113	-45.259897	83.906630
ID	100750000	1.0	DARK_GRAY	3.413972	-44.258477	86.331824
ID	100760001	1.0	BLUE	-6.023945	-18.976663	63.344993
ID	100760000	1.0	DARK_GRAY	-7.619799	-19.877260	66.872393
ID	100770001	1.0	BLUE	28.378507	13.784979	84.669542
ID	100770000	1.0	DARK_GRAY	31.907476	13.092783	86.310484
ID	100780001	1.0	BLUE	12.359983	3.090195	82.889465
ID	100780000	1.0	DARK_GRAY	13.694100	6.814646	83.510733
ID	100790000	1.0	DARK_GRAY	29.328849	-11.738475	72.862975
ID	100790001	1.0	BLUE	25.884012	-13.758644	73.313411
ID	100800000	1.0	DARK_GRAY	10.294523	26.905020	45.601484
ID	100800001	1.0	BLUE	10.007892	28.862567	49.071596
ID	100810000	1.0	DARK_GRAY	-20.546862	0.066052	51.399517
ID	100810001	1.0	BLUE	-18.049607	-1.857140	53.837212
ID	100820001	1.0	BLUE	-9.522902	41.647648	67.502468
ID	100820000	1.0	DARK_GRAY	-7.152831	43.025561	70.377886
ID	100830001	1.0	BLUE	45.688599	42.632616	6.508187
ID	100830000	1.0	DARK_GRAY	46.801091	38.986543	7.668126
ID	100840000	1.0	DARK_GRAY	29.894800	38.408518	6.226817
ID	100840001	1.0	BLUE	31.127063	34.703843	7.089826
ID	100850001	1.0	BLUE	18.748978	-3.603786	4.977278
ID	100850000	1.0	DARK_GRAY	20.202569	0.053451	5.825274
ID	100860001	1.0	BLUE	2.659631	-30.034515	29.150502
ID	100860000	1.0	DARK_GRAY	5.373459	-32.882903	29.720697
ID	100870001	1.0	BLUE	45.379949	-17.904153	35.959705
ID	100870000	1.0	DARK_GRAY	45.715816	-15.155298	33.098545
ID	100880001	1.0	BLUE	-21.894983	-0.626079	75.598510
ID	100880000	1.0	DARK_GRAY	-23.263045	2.054267	73.046730
ID	100890001	1.0	BLUE	11.742651	-2.287297	65.390822
ID	100890000	1.0	DARK_GRAY	15.338731	-4.039522	65.289859
ID	100900000	1.0	DARK_GRAY	-25.046713	2.924428	22.067708
ID	100900001	1.0	BLUE	-28.483693	4.648551	20.977635
ID	100910001	1.0	BLUE	-9.760172	-44.019726	85.206992
ID	100910000	1.0	DARK_GRAY	-9.446322	-40.634805	87.334763
ID	100920000	1.0	DARK_GRAY	6.125701	-13.548451	61.596942
ID	100920001	1.0	BLUE	2.979667	-14.195222	59.231313
ID	100930001	1.0	BLUE	26.377344	14.246728	5.503709
ID	100930000	1.0	DARK_GRAY	22.647933	15.237796	6.497887
ID	100940001	1.0	BLUE	42.913017	44.318411	26.188590
ID	100940000	1.0	DARK_GRAY	41.837055	42.162960	29.411429
ID	100950000	1.0	DARK_GRAY	5.670346	-7.141114	19.704738
ID	100950001	1.0	BLUE	2.487450	-5.021575	20.912706
ID	100960000	1.0	DARK_GRAY	29.552398	-44.941248	33.254627
ID	100960001	1.0	BLUE	28.693935	-41.940739	35.724908
ID	100970000	1.0	DARK_GRAY	-8.811324	21.025368	59.593172
ID	100970001	1.0	BLUE	-9.410256	18.411830	62.535228
ID	100980000	1.0	DARK_GRAY	14.081619	39.612035	39.047240
ID	100980001	1.0	BLUE	15.894261	42.133965	36.442658
ID	100990001	1.0	BLUE	27.065095	-37.638393	77.895120
ID	100990000	1.0	DARK_GRAY	25.876078	-35.936680	81.291371
ID	101000000	1.0	DARK_GRAY	-16.600700	35.032745	39.769977
ID	101000001	1.0	BLUE	-13.136575	35.440468	37.833190
ID	101010001	1.0	BLUE	2.041053	-44.584917	46.498593
ID	101010000	1.0	DARK_GRAY	-0.599414	-42.143110	48.225932
ID	101020000	1.0	DARK_GRAY	-12.486108	26.807310	85.211452
ID	101020001	1.0	BLUE	-14.589403	23.408121	85.020441
ID	101030000	1.0	DARK_GRAY	36.871316	-18.254728	75.360613
ID	101030001	1.0	BLUE	36.839745	-16.571621	71.730517
ID	101040001	1.0	BLUE	6.037724	23.919718	44.209035
ID	101040000	1.0	DARK_GRAY	9.228553	22.147909	42.453403
ID	101050000	1.0	DARK_GRAY	-20.370693	41.497122	34.827727
ID	101050001	1.0	BLUE	-18.216541	40.682844	38.129283
ID	101060000	1.0	DARK_GRAY	20.159406	32.574582	30.943774
ID	101060001	1.0	BLUE	21.845763	36.138870	31.263781
ID	101070000	1.0	DARK_GRAY	-9.330495	24.679765	58.451060
ID	101070001	1.0	BLUE	-6.570080	26.237852	60.944244
ID	101080000	1.0	DARK_GRAY	18.146555	20.295199	75.766200
ID	101080001	1.0	BLUE	15.415943	23.230027	75.666332
ID	101090001	1.0	BLUE	-44.421879	-12.679796	70.983933
ID	101090000	1.0	DARK_GRAY	-47.774611	-14.435776	72.272676
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100600000	:	100600001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100720000	:	100720001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100820000	:	100820001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
