ID	100730001	1.0	BLUE	-4.741982	-7.443133	13.962398
ID	100730000	1.0	DARK_GRAY	-6.244294	-9.981912	11.242754
ID	100740000	1.0	DARK_GRAY	-41.478075	33.995029	11.451860
ID	100740001	1.0	BLUE	-40.333646	37.141432	9.287469
ID	100750001	1.0	BLUE	-36.989625	-15.997589	35.544757
ID	100750000	1.0	DARK_GRAY	-35.381862	-15.945073	39.175089
ID	100760001	1.0	BLUE	-39.584003	-9.041280	32.208807
ID	100760000	1.0	DARK_GRAY	-39.557060	-6.642351	29.027323
ID	100770000	1.0	DARK_GRAY	-23.008119	-20.833528	56.931172
ID	100770001	1.0	BLUE	-25.009984	-24.116293	55.707494
ID	100780001	1.0	BLUE	-9.619528	-34.820124	56.269015
ID	100780000	1.0	DARK_GRAY	-9.392467	-37.125245	53.038312
ID	100790000	1.0	DARK_GRAY	22.372610	-1.574909	3.481461
ID	100790001	1.0	BLUE	22.040626	2.156308	4.891668
ID	100800001	1.0	BLUE	-6.405543	30.086799	60.618060
ID	100800000	1.0	DARK_GRAY	-2.815026	30.473677	58.888036
ID	100810001	1.0	BLUE	-28.511336	5.955097	65.739327
ID	100810000	1.0	DARK_GRAY	-27.516205	9.230646	67.771934
ID	100820000	1.0	DARK_GRAY	-41.279210	-34.822749	84.199429
ID	100820001	1.0	BLUE	-43.230567	-38.069517	83.038869
ID	100830000	1.0	DARK_GRAY	-23.887126	-37.362082	63.949465
ID	100830001	1.0	BLUE	-27.859880	-37.648399	64.430493
ID	100840001	1.0	BLUE	35.401926	-7.016654	35.588365
ID	100840000	1.0	DARK_GRAY	34.355282	-6.129632	39.342708
ID	100850000	1.0	DARK_GRAY	8.042907	-40.780791	78.576102
ID	100850001	1.0	BLUE	6.642610	-37.931628	76.135370
ID	100860001	1.0	BLUE	-38.375275	36.185910	79.215948
ID	100860000	1.0	DARK_GRAY	-37.182569	33.310218	81.692312
ID	100870001	1.0	BLUE	-5.313846	-10.369649	79.420372
ID	100870000	1.0	DARK_GRAY	-4.295503	-13.967241	77.962514
ID	100880001	1.0	BLUE	-35.812058	36.621013	52.159800
ID	100880000	1.0	DARK_GRAY	-32.866483	34.562236	53.935114
ID	100890001	1.0	BLUE	34.142294	-48.081215	21.967025
ID	100890000	1.0	DARK_GRAY	37.351046	-46.234555	20.526570
ID	100900001	1.0	BLUE	-22.483236	40.661165	43.052270
ID	100900000	1.0	DARK_GRAY	-21.567264	40.636495	39.156205
ID	100910000	1.0	DARK_GRAY	-31.794401	-15.948151	13.018205
ID	100910001	1.0	BLUE	-30.645238	-12.741713	10.950162
ID	100920001	1.0	BLUE	-29.750208	9.077130	65.462635
ID	100920000	1.0	DARK_GRAY	-29.708375	9.340678	69.439617
ID	100930000	1.0	DARK_GRAY	46.474539	-45.505176	82.694266
ID	100930001	1.0	BLUE	48.529743	-42.707365	84.688428
ID	100940001	1.0	BLUE	-46.701499	33.958238	69.837690
ID	100940000	1.0	DARK_GRAY	-42.880671	32.827743	69.387302
ID	100950000	1.0	DARK_GRAY	14.048761	20.312317	49.310895
ID	100950001	1.0	BLUE	12.918776	24.131280	48.816202
ID	100960000	1.0	DARK_GRAY	29.965995	10.930818	77.057309
ID	100960001	1.0	BLUE	27.541713	9.703006	80.016330
ID	100970001	1.0	BLUE	45.145723	19.217932	21.646205
ID	100970000	1.0	DARK_GRAY	47.292633	21.213019	18.960166
ID	100980000	1.0	DARK_GRAY	7.713427	8.150646	5.396859
ID	100980001	1.0	BLUE	8.429264	5.806859	8.613414
ID	100990000	1.0	DARK_GRAY	-34.539263	6.720640	72.810651
ID	100990001	1.0	BLUE	-35.384724	3.798355	70.182183
ID	101000001	1.0	BLUE	11.234233	-10.961184	86.542633
ID	101000000	1.0	DARK_GRAY	7.342031	-11.162692	85.535430
ID	101010001	1.0	BLUE	39.332275	-13.223155	44.842475
ID	101010000	1.0	DARK_GRAY	40.644101	-9.434188	44.847713
ID	101020001	1.0	BLUE	43.387826	8.413277	68.837910
ID	101020000	1.0	DARK_GRAY	46.984020	10.228466	68.741740
ID	101030001	1.0	BLUE	-38.725509	34.395457	22.965473
ID	101030000	1.0	DARK_GRAY	-41.362153	31.979941	24.725911
ID	101040001	1.0	BLUE	19.398713	-10.148847	50.350776
ID	101040000	1.0	DARK_GRAY	18.059591	-13.720445	51.491125
ID	101050000	1.0	DARK_GRAY	-30.759756	1.103652	78.922483
ID	101050001	1.0	BLUE	-27.480767	-0.459672	80.648574
ID	101060000	1.0	DARK_GRAY	46.075324	-36.152382	82.461489
ID	101060001	1.0	BLUE	44.544327	-39.811093	82.113046
ID	101070001	1.0	BLUE	41.190949	37.265315	50.019745
ID	101070000	1.0	DARK_GRAY	40.619132	37.409319	46.057838
ID	101080001	1.0	BLUE	28.059482	33.165494	25.915716
ID	101080000	1.0	DARK_GRAY	26.166176	35.447383	28.551265
ID	101090000	1.0	DARK_GRAY	36.922634	-48.627641	64.626047
ID	101090001	1.0	BLUE	39.513237	-47.433234	61.824761
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100600000	:	100600001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100630000	:	100630001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100720000	:	100720001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100820000	:	100820001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
Link	100930000	:	100930001
Link	100940000	:	100940001
Link	100950000	:	100950001
Link	100960000	:	100960001
Link	100970000	:	100970001
Link	100980000	:	100980001
Link	100990000	:	100990001
Link	101000000	:	101000001
Link	101010000	:	101010001
Link	101020000	:	101020001
Link	101030000	:	101030001
Link	101040000	:	101040001
Link	101050000	:	101050001
Link	101060000	:	101060001
Link	101070000	:	101070001
Link	101080000	:	101080001
Link	101090000	:	101090001
Link	100200000	:	101020000
Link	100030000	:	100810000
Link	100100000	:	100640000
Link	100210000	:	100620000
Link	100000000	:	100750000
Link	100250000	:	101040000

SCENE
SceneNumber	2	CurrentTime	2.0000999999993522E-4
ID	100000001	1.0	BLUE	-29.850367	-18.721899	26.136237
ID	100000000	1.0	DARK_GRAY	-28.297723	-18.396185	29.758311
ID	100010000	1.0	DARK_GRAY	31.169185	-32.451478	22.996293
ID	100010001	1.0	BLUE	32.510442	-28.688687	22.994494
ID	100020001	1.0	BLUE	13.225290	24.618743	88.049422
ID	100020000	1.0	DARK_GRAY	11.166000	21.287990	88.657064
ID	100030000	1.0	DARK_GRAY	-30.103828	14.601191	62.809173
ID	100030001	1.0	BLUE	-27.084522	16.286604	60.777053
ID	100040000	1.0	DARK_GRAY	-14.965944	-5.665940	69.606065
ID	100040001	1.0	BLUE	-14.281758	-1.687451	69.945927
ID	100050000	1.0	DARK_GRAY	-15.792008	23.384500	30.201344
ID	100050001	1.0	BLUE	-12.844703	23.026862	27.480272
ID	100060000	1.0	DARK_GRAY	6.206275	31.720330	8.516112
ID	100060001	1.0	BLUE	5.371371	27.846943	7.925940
ID	100070000	1.0	DARK_GRAY	-23.167233	46.275940	76.728118
ID	100070001	1.0	BLUE	-22.424669	46.834170	72.851083
ID	100080000	1.0	DARK_GRAY	33.306419	32.774713	33.926410
ID	100080001	1.0	BLUE	35.072891	32.193243	30.375052
ID	100090000	1.0	DARK_GRAY	-35.166872	33.311630	40.793603
ID	100090001	1.0	BLUE	-35.671294	34.825290	37.120797
ID	100100000	1.0	DARK_GRAY	37.384638	11.197886	39.949209
ID	100100001	1.0	BLUE	37.771250	11.445134	43.950283
ID	100110000	1.0	DARK_GRAY	19.931857	-29.315026	21.696395
ID	100110001	1.0	BLUE	19.810487	-26.812896	18.615538
ID	100120000	1.0	DARK_GRAY	40.580026	31.194974	20.809071
ID	100120001	1.0	BLUE	40.552926	28.447957	17.873541
ID	100130001	1.0	BLUE	34.230494	14.248605	23.231569
ID	100130000	1.0	DARK_GRAY	33.215626	16.485057	20.063093
ID	100140000	1.0	DARK_GRAY	-6.905787	-34.944779	30.662730
ID	100140001	1.0	BLUE	-5.287092	-36.203454	34.059880
ID	100150001	1.0	BLUE	11.129364	-14.395536	67.246168
ID	100150000	1.0	DARK_GRAY	14.962505	-13.271736	66.957631
ID	100160000	1.0	DARK_GRAY	-28.525959	24.591755	76.263092
ID	100160001	1.0	BLUE	-31.875986	26.567632	75.360516
ID	100170000	1.0	DARK_GRAY	20.674401	44.017169	79.404857
ID	100170001	1.0	BLUE	18.897232	44.352565	75.825402
ID	100180001	1.0	BLUE	-39.426551	5.899985	70.847817
ID	100180000	1.0	DARK_GRAY	-38.548615	2.617175	72.946666
ID	100190000	1.0	DARK_GRAY	36.662063	-20.618559	63.536566
ID	100190001	1.0	BLUE	34.936168	-20.571449	67.124575
ID	100200000	1.0	DARK_GRAY	35.578199	14.886342	78.863705
ID	100200001	1.0	BLUE	34.635911	11.112015	77.923411
ID	100210000	1.0	DARK_GRAY	-40.164679	5.416931	85.202614
ID	100210001	1.0	BLUE	-42.939258	6.803430	82.699324
ID	100220000	1.0	DARK_GRAY	-18.100212	4.498959	75.057132
ID	100220001	1.0	BLUE	-14.999690	6.352761	73.287706
ID	100230001	1.0	BLUE	-31.903063	39.818351	47.158441
ID	100230000	1.0	DARK_GRAY	-32.346349	36.408892	45.073035
ID	100240000	1.0	DARK_GRAY	13.719950	-23.963782	28.892562
ID	100240001	1.0	BLUE	12.161114	-23.145591	32.488285
ID	100250001	1.0	BLUE	9.635564	-8.047057	59.785100
ID	100250000	1.0	DARK_GRAY	7.318586	-4.830298	59.388535
ID	100260001	1.0	BLUE	-46.030055	-13.813616	61.279153
ID	100260000	1.0	DARK_GRAY	-42.569873	-12.521354	62.882858
ID	100270001	1.0	BLUE	-29.538131	-38.631633	42.202032
ID	100270000	1.0	DARK_GRAY	-31.274790	-37.133185	38.956819
ID	100280001	1.0	BLUE	2.885726	-37.842981	40.824753
ID	100280000	1.0	DARK_GRAY	1.894559	-34.060266	40.044469
ID	100290000	1.0	DARK_GRAY	4.009922	-0.062632	42.901262
ID	100290001	1.0	BLUE	2.765926	3.500622	41.575116
ID	100300001	1.0	BLUE	-32.546739	-19.082044	49.069587
ID	100300000	1.0	DARK_GRAY	-33.555047	-17.098425	52.437507
ID	100310001	1.0	BLUE	8.683821	29.682291	51.860054
ID	100310000	1.0	DARK_GRAY	8.386065	32.412302	54.737605
ID	100320000	1.0	DARK_GRAY	-15.662605	-36.338220	61.833280
ID	100320001	1.0	BLUE	-13.834027	-33.449090	63.899907
ID	100330000	1.0	DARK_GRAY	-5.974370	-10.787974	19.090640
ID	100330001	1.0	BLUE	-7.084463	-7.227998	17.599689
ID	100340001	1.0	BLUE	-45.033397	-43.132718	33.030320
ID	100340000	1.0	DARK_GRAY	-44.242667	-39.292863	32.344765
ID	100350001	1.0	BLUE	6.972215	-31.238642	68.574957
ID	100350000	1.0	DARK_GRAY	7.171210	-30.150005	64.683287
ID	100360000	1.0	DARK_GRAY	-37.894682	35.461514	59.997548
ID	100360001	1.0	BLUE	-36.084824	38.787442	58.712725
ID	100370001	1.0	BLUE	-7.173102	-33.240170	48.738404
ID	100370000	1.0	DARK_GRAY	-9.242635	-31.241124	46.003346
ID	100380001	1.0	BLUE	-4.416850	-17.751144	37.093121
ID	100380000	1.0	DARK_GRAY	-4.256948	-16.929376	33.189627
ID	100390001	1.0	BLUE	43.602759	-27.325153	45.328030
ID	100390000	1.0	DARK_GRAY	39.679397	-27.772246	44.594891
ID	100400000	1.0	DARK_GRAY	-18.468793	14.088949	77.344629
ID	100400001	1.0	BLUE	-14.514026	13.777924	77.912658
ID	100410001	1.0	BLUE	-33.549670	-40.036060	32.638597
ID	100410000	1.0	DARK_GRAY	-32.371681	-43.443195	30.962649
ID	100420001	1.0	BLUE	21.868025	-40.847322	31.169169
ID	100420000	1.0	DARK_GRAY	23.681356	-39.302563	27.914648
ID	100430000	1.0	DARK_GRAY	3.932951	21.965973	58.845736
ID	100430001	1.0	BLUE	6.218031	25.133100	58.016360
ID	100440001	1.0	BLUE	-48.958618	-23.971814	21.580722
ID	100440000	1.0	DARK_GRAY	-47.844780	-26.636589	18.761548
ID	100450001	1.0	BLUE	5.180673	-39.329459	8.936471
ID	100450000	1.0	DARK_GRAY	4.244671	-39.749299	5.036779
ID	100460000	1.0	DARK_GRAY	-0.490747	35.107543	11.263004
ID	100460001	1.0	BLUE	-3.367061	37.115607	9.318593
ID	100470001	1.0	BLUE	-15.488569	0.290585	55.855977
ID	100470000	1.0	DARK_GRAY	-17.362613	1.712073	59.128025
ID	100480001	1.0	BLUE	-32.847975	-4.430342	52.137882
ID	100480000	1.0	DARK_GRAY	-32.750000	-0.769019	53.589661
ID	100490001	1.0	BLUE	-1.522225	1.757444	55.061905
ID	100490000	1.0	DARK_GRAY	-4.952313	1.711385	57.117045
ID	100500000	1.0	DARK_GRAY	-16.663195	-35.063086	5.682153
ID	100500001	1.0	BLUE	-15.458923	-35.007384	1.853520
ID	100510001	1.0	BLUE	-43.714795	7.725239	3.288037
ID	100510000	1.0	DARK_GRAY	-44.766686	11.547155	3.933607
ID	100520001	1.0	BLUE	19.652377	-0.462635	6.586382
ID	100520000	1.0	DARK_GRAY	16.447089	-1.875698	8.446620
ID	100530001	1.0	BLUE	42.241565	24.743115	14.094745
ID	100530000	1.0	DARK_GRAY	45.060811	26.730431	12.072671
ID	100540001	1.0	BLUE	-48.148546	-40.558945	30.961071
ID	100540000	1.0	DARK_GRAY	-44.440495	-40.203702	29.495620
ID	100550000	1.0	DARK_GRAY	21.290595	32.228631	55.258569
ID	100550001	1.0	BLUE	22.442773	30.756305	51.731851
ID	100560001	1.0	BLUE	-32.156278	-11.625207	61.852448
ID	100560000	1.0	DARK_GRAY	-32.471123	-14.012549	58.659416
ID	100570000	1.0	DARK_GRAY	21.702055	10.385001	53.392811
ID	100570001	1.0	BLUE	21.496099	12.448477	49.968705
ID	100580001	1.0	BLUE	-3.595104	4.771224	30.581899
ID	100580000	1.0	DARK_GRAY	-5.915760	1.984137	28.908007
ID	100590000	1.0	DARK_GRAY	-37.133733	19.294255	52.596011
ID	100590001	1.0	BLUE	-39.725170	17.217143	50.322670
ID	100600001	1.0	BLUE	40.623025	-38.399639	18.665521
ID	100600000	1.0	DARK_GRAY	38.333519	-36.093802	20.999111
ID	100610001	1.0	BLUE	44.962177	-39.525120	74.306716
ID	100610000	1.0	DARK_GRAY	42.739986	-39.818184	70.997349
ID	100620001	1.0	BLUE	-41.589716	10.559008	85.478664
ID	100620000	1.0	DARK_GRAY	-39.323065	7.624039	87.023077
ID	100630001	1.0	BLUE	8.308890	7.313132	87.168891
ID	100630000	1.0	DARK_GRAY	8.584710	9.343474	83.727342
ID	100640000	1.0	DARK_GRAY	36.384392	10.758620	37.119149
ID	100640001	1.0	BLUE	40.260096	11.633697	37.504479
ID	100650001	1.0	BLUE	-16.332110	-44.247653	83.431194
ID	100650000	1.0	DARK_GRAY	-18.585391	-42.170793	80.832834
ID	100660001	1.0	BLUE	35.707203	-37.187285	8.667124
ID	100660000	1.0	DARK_GRAY	38.149406	-38.099490	11.698553
ID	100670001	1.0	BLUE	20.043134	-15.141842	15.297905
ID	100670000	1.0	DARK_GRAY	19.904036	-16.395908	11.501654
ID	100680001	1.0	BLUE	-15.306458	25.802614	77.392394
ID	100680000	1.0	DARK_GRAY	-15.933471	22.664519	74.959070
ID	100690000	1.0	DARK_GRAY	-6.847319	-36.135566	68.311387
ID	100690001	1.0	BLUE	-10.445079	-37.510757	67.084214
ID	100700001	1.0	BLUE	-26.620400	22.698682	70.178231
ID	100700000	1.0	DARK_GRAY	-30.365111	24.296958	69.959233
ID	100710001	1.0	BLUE	10.902985	-30.221926	64.809033
ID	100710000	1.0	DARK_GRAY	8.277812	-29.222280	61.995781
ID	100720000	1.0	DARK_GRAY	34.073072	44.155630	21.232287
ID	100720001	1.0	BLUE	34.827123	45.298899	24.997500
ID	100730001	1.0	BLUE	-15.262510	-28.407835	9.231107
ID	100730000	1.0	DARK_GRAY	-14.885020	-30.676376	12.504124
ID	100740000	1.0	DARK_GRAY	-44.443944	41.000844	14.811968
ID	100740001	1.0	BLUE	-47.500241	42.936337	16.513841
ID	100750001	1.0	BLUE	-30.423966	-21.869765	34.969630
ID	100750000	1.0	DARK_GRAY	-29.139150	-20.706393	31.388365
ID	100760001	1.0	BLUE	-40.003092	14.852093	54.382975
ID	100760000	1.0	DARK_GRAY	-39.583539	11.246956	52.702738
ID	100770000	1.0	DARK_GRAY	-13.107987	-15.078129	45.506121
ID	100770001	1.0	BLUE	-12.833715	-18.795348	44.079359
ID	100780001	1.0	BLUE	-15.933722	-42.091521	58.975708
ID	100780000	1.0	DARK_GRAY	-14.573532	-39.064380	61.217481
ID	100790000	1.0	DARK_GRAY	32.610682	12.798825	10.256323
ID	100790001	1.0	BLUE	32.373583	9.616671	7.825465
ID	100800001	1.0	BLUE	-12.968908	30.061373	56.748364
ID	100800000	1.0	DARK_GRAY	-15.927948	30.344626	54.074433
ID	100810001	1.0	BLUE	-26.251484	11.325551	58.584582
ID	100810000	1.0	DARK_GRAY	-28.267319	12.405666	61.870862
ID	100820000	1.0	DARK_GRAY	-22.753310	-41.322879	77.866642
ID	100820001	1.0	BLUE	-24.093546	-40.038422	74.337507
ID	100830000	1.0	DARK_GRAY	-31.931182	-32.340938	81.833669
ID	100830001	1.0	BLUE	-28.723535	-29.966269	82.225243
ID	100840001	1.0	BLUE	34.532670	-0.054330	35.637059
ID	100840000	1.0	DARK_GRAY	31.768746	-2.008282	37.798946
ID	100850000	1.0	DARK_GRAY	21.270737	-44.706616	65.259057
ID	100850001	1.0	BLUE	18.612552	-41.945437	66.444678
ID	100860001	1.0	BLUE	-21.830179	41.761795	79.000313
ID	100860000	1.0	DARK_GRAY	-21.717661	37.830370	78.294171
ID	100870001	1.0	BLUE	9.802855	-33.048936	75.834626
ID	100870000	1.0	DARK_GRAY	12.365879	-30.402311	77.363622
ID	100880001	1.0	BLUE	-39.761381	44.253880	52.930821
ID	100880000	1.0	DARK_GRAY	-40.834016	41.706866	50.013768
ID	100890001	1.0	BLUE	37.474278	-35.091015	25.296571
ID	100890000	1.0	DARK_GRAY	34.672152	-33.541730	27.670875
ID	100900001	1.0	BLUE	-34.104827	28.258668	32.622569
ID	100900000	1.0	DARK_GRAY	-33.415646	32.136188	33.103945
ID	100910000	1.0	DARK_GRAY	-23.468372	-12.234912	2.655813
ID	100910001	1.0	BLUE	-23.004829	-8.733255	4.481509
ID	100920001	1.0	BLUE	-28.734381	21.780267	70.603235
ID	100920000	1.0	DARK_GRAY	-32.645001	22.377348	71.184800
ID	100930000	1.0	DARK_GRAY	40.051963	-47.648041	73.832319
ID	100930001	1.0	BLUE	43.784185	-47.184907	72.518989
ID	100940001	1.0	BLUE	-36.869036	17.292821	73.792714
ID	100940000	1.0	DARK_GRAY	-36.816714	14.974177	77.099963
ID	100950000	1.0	DARK_GRAY	16.913716	19.558882	51.793861
ID	100950001	1.0	BLUE	16.166036	23.367370	52.943246
ID	100960000	1.0	DARK_GRAY	19.980207	20.150071	82.165093
ID	100960001	1.0	BLUE	20.712001	18.843743	85.831249
ID	100970001	1.0	BLUE	38.621156	36.325054	21.775320
ID	100970000	1.0	DARK_GRAY	37.887909	32.532431	20.686871
ID	100980000	1.0	DARK_GRAY	11.581196	6.204655	12.496944
ID	100980001	1.0	BLUE	7.688355	5.903540	13.346030
ID	100990000	1.0	DARK_GRAY	-34.340943	-5.121096	78.826520
ID	100990001	1.0	BLUE	-31.975148	-3.633430	75.956764
ID	101000001	1.0	BLUE	16.178121	-19.461878	87.187769
ID	101000000	1.0	DARK_GRAY	12.266213	-19.910621	86.487441
ID	101010001	1.0	BLUE	47.114531	-7.197887	34.562721
ID	101010000	1.0	DARK_GRAY	44.775898	-4.392496	32.873295
ID	101020001	1.0	BLUE	40.030611	10.493225	76.668137
ID	101020000	1.0	DARK_GRAY	36.808398	12.923683	76.938938
ID	101030001	1.0	BLUE	-27.094512	42.158849	21.949019
ID	101030000	1.0	DARK_GRAY	-26.504508	43.524745	25.683044
ID	101040001	1.0	BLUE	9.689789	-2.974612	62.732935
ID	101040000	1.0	DARK_GRAY	10.162679	-4.082745	58.892860
ID	101050000	1.0	DARK_GRAY	-37.888591	1.544322	75.677498
ID	101050001	1.0	BLUE	-36.513435	4.590558	77.931415
ID	101060000	1.0	DARK_GRAY	42.097162	-36.924444	83.516684
ID	101060001	1.0	BLUE	43.204559	-35.202659	86.928009
ID	101070001	1.0	BLUE	43.839387	39.660062	46.020615
ID	101070000	1.0	DARK_GRAY	43.541737	40.007431	49.957106
ID	101080001	1.0	BLUE	28.252032	22.193112	28.736525
ID	101080000	1.0	DARK_GRAY	27.723651	20.572083	32.323468
ID	101090000	1.0	DARK_GRAY	39.267989	-44.666280	66.941153
ID	101090001	1.0	BLUE	37.173300	-46.091149	70.034523
Link	100000000	:	100000001
Link	100010000	:	100010001
Link	100020000	:	100020001
Link	100030000	:	100030001
Link	100040000	:	100040001
Link	100050000	:	100050001
Link	100060000	:	100060001
Link	100070000	:	100070001
Link	100080000	:	100080001
Link	100090000	:	100090001
Link	100100000	:	100100001
Link	100110000	:	100110001
Link	100120000	:	100120001
Link	100130000	:	100130001
Link	100140000	:	100140001
Link	100150000	:	100150001
Link	100160000	:	100160001
Link	100170000	:	100170001
Link	100180000	:	100180001
Link	100190000	:	100190001
Link	100200000	:	100200001
Link	100210000	:	100210001
Link	100220000	:	100220001
Link	100230000	:	100230001
Link	100240000	:	100240001
Link	100250000	:	100250001
Link	100260000	:	100260001
Link	100270000	:	100270001
Link	100280000	:	100280001
Link	100290000	:	100290001
Link	100300000	:	100300001
Link	100310000	:	100310001
Link	100320000	:	100320001
Link	100330000	:	100330001
Link	100340000	:	100340001
Link	100350000	:	100350001
Link	100360000	:	100360001
Link	100370000	:	100370001
Link	100380000	:	100380001
Link	100390000	:	100390001
Link	100400000	:	100400001
Link	100410000	:	100410001
Link	100420000	:	100420001
Link	100430000	:	100430001
Link	100440000	:	100440001
Link	100450000	:	100450001
Link	100460000	:	100460001
Link	100470000	:	100470001
Link	100480000	:	100480001
Link	100490000	:	100490001
Link	100500000	:	100500001
Link	100510000	:	100510001
Link	100520000	:	100520001
Link	100530000	:	100530001
Link	100540000	:	100540001
Link	100550000	:	100550001
Link	100560000	:	100560001
Link	100570000	:	100570001
Link	100580000	:	100580001
Link	100590000	:	100590001
Link	100600000	:	100600001
Link	100610000	:	100610001
Link	100620000	:	100620001
Link	100630000	:	100630001
Link	100640000	:	100640001
Link	100650000	:	100650001
Link	100660000	:	100660001
Link	100670000	:	100670001
Link	100680000	:	100680001
Link	100690000	:	100690001
Link	100700000	:	100700001
Link	100710000	:	100710001
Link	100720000	:	100720001
Link	100730000	:	100730001
Link	100740000	:	100740001
Link	100750000	:	100750001
Link	100760000	:	100760001
Link	100770000	:	100770001
Link	100780000	:	100780001
Link	100790000	:	100790001
Link	100800000	:	100800001
Link	100810000	:	100810001
Link	100820000	:	100820001
Link	100830000	:	100830001
Link	100840000	:	100840001
Link	100850000	:	100850001
Link	100860000	:	100860001
Link	100870000	:	100870001
Link	100880000	:	100880001
Link	100890000	:	100890001
Link	100900000	:	100900001
Link	100910000	:	100910001
Link	100920000	:	100920001
